,file,age,actual_range,rect,face_detection_time
0,001/5796.png,1,(0-2),0-0-172-163,12.086902618408203
0,043/7382.png,43,(38-43),0-0-172-163,12.105762004852295
0,020/7371.png,20,(15-20),0-0-172-163,12.069103717803955
0,020/1796.png,20,(15-20),0-0-172-163,12.074126482009888
0,062/3141.png,62,(60-100),13-5-189-181,12.087960243225098
0,016/4958.png,16,(15-20),0-5-172-181,12.115256071090698
0,008/5830.png,8,(8-12),0-5-172-181,12.069379329681396
0,026/5712.png,26,(25-32),0-5-172-181,12.086357593536377
0,010/6273.png,10,(8-12),0-5-172-181,12.046692132949829
0,001/6095.png,1,(0-2),13-0-189-163,12.125424861907959
0,001/8367.png,1,(0-2),0-0-172-163,12.137914419174194
0,001/7127.png,1,(0-2),0-5-172-181,12.102218627929688
0,028/392.png,28,(25-32),14-15-161-162,12.074812173843384
0,005/1694.png,5,(4-6),13-5-189-181,12.041377305984497
0,086/5145.png,86,(60-100),0-0-172-163,12.089722871780396
0,015/1940.png,15,(15-20),13-5-189-181,12.053139448165894
0,089/8657.png,89,(60-100),0-0-172-163,12.078472137451172
0,015/9657.png,15,(15-20),13-0-189-163,12.2343008518219
0,068/3670.png,68,(60-100),13-0-189-163,12.022106170654297
0,028/5695.png,28,(25-32),0-5-172-181,12.122093439102173
0,039/5010.png,39,(38-43),0-5-172-181,12.120099306106567
0,026/8844.png,26,(25-32),13-5-189-181,12.073986530303955
0,017/2448.png,17,(15-20),29-15-176-162,12.104063272476196
0,020/9651.png,20,(15-20),0-5-172-181,12.086885690689087
0,025/7354.png,25,(25-32),0-5-172-181,12.080896139144897
0,001/443.png,1,(0-2),0-5-172-181,12.151455879211426
0,075/6454.png,75,(60-100),0-0-172-163,12.109302520751953
0,061/6651.png,61,(60-100),14-15-161-162,12.09345555305481
0,001/8982.png,1,(0-2),0-0-188-183,12.07358717918396
0,001/7322.png,1,(0-2),0-5-172-181,12.164886951446533
0,042/4905.png,42,(38-43),0-5-172-181,12.074506998062134
0,026/7277.png,26,(25-32),13-5-189-181,12.13604187965393
0,018/7188.png,18,(15-20),0-5-172-181,12.061436653137207
0,018/2546.png,18,(15-20),0-0-172-163,12.047629833221436
0,076/4026.png,76,(60-100),0-5-172-181,12.090554237365723
0,001/9437.png,1,(0-2),0-5-172-181,12.12642526626587
0,002/4588.png,2,(0-2),0-5-172-181,12.106673955917358
0,016/2460.png,16,(15-20),13-0-189-163,12.094383239746094
0,068/8962.png,68,(60-100),0-5-172-181,12.114905595779419
0,008/7513.png,8,(8-12),0-5-172-181,12.106972217559814
0,086/2066.png,86,(60-100),0-5-172-181,12.125516653060913
0,063/1968.png,63,(60-100),13-5-189-181,12.132950782775879
0,015/230.png,15,(15-20),0-5-172-181,12.290273189544678
0,085/4061.png,85,(60-100),13-5-189-181,12.135861158370972
0,001/8492.png,1,(0-2),0-5-172-181,12.07982873916626
0,004/6721.png,4,(4-6),0-5-172-181,12.123887538909912
0,073/3915.png,73,(60-100),0-5-172-181,12.125515222549438
0,075/3042.png,75,(60-100),0-5-172-181,12.182935237884521
0,012/6695.png,12,(8-12),0-0-172-163,12.104341983795166
0,066/2426.png,66,(60-100),0-5-172-181,12.109346628189087
0,001/4917.png,1,(0-2),14-0-161-147,12.270502090454102
0,020/4190.png,20,(15-20),13-5-189-181,12.067487239837646
0,016/8876.png,16,(15-20),0-5-172-181,12.125240325927734
0,015/1729.png,15,(15-20),14-15-161-162,12.045798540115356
0,043/3610.png,43,(38-43),0-5-172-181,12.08994174003601
0,002/7249.png,2,(0-2),0-5-172-181,12.064950466156006
0,001/6169.png,1,(0-2),0-5-172-181,12.087997674942017
0,001/9713.png,1,(0-2),0-5-172-181,12.166383266448975
0,060/2334.png,60,(60-100),14-15-161-162,12.205199003219604
0,004/2264.png,4,(4-6),0-0-172-163,12.325409889221191
0,032/3809.png,32,(25-32),13-5-189-181,12.179170608520508
0,040/8739.png,40,(38-43),14-0-161-147,12.114653825759888
0,042/1732.png,42,(38-43),13-0-189-163,12.052766799926758
0,010/1978.png,10,(8-12),0-5-172-181,12.053313732147217
0,018/8155.png,18,(15-20),0-5-172-181,12.157788276672363
0,031/816.png,31,(25-32),13-5-189-181,12.053974866867065
0,043/5350.png,43,(38-43),13-0-189-163,12.119616508483887
0,052/5481.png,52,(48-53),0-5-172-181,12.094460725784302
0,085/5035.png,85,(60-100),29-15-176-162,12.078582286834717
0,004/8640.png,4,(4-6),13-5-189-181,12.085831642150879
0,008/9218.png,8,(8-12),0-5-172-181,12.128791093826294
0,031/2185.png,31,(25-32),0-5-172-181,12.099350452423096
0,002/2927.png,2,(0-2),14-15-161-162,12.096176624298096
0,001/8928.png,1,(0-2),0-5-172-181,12.049021005630493
0,012/1114.png,12,(8-12),0-0-172-163,12.16252589225769
0,020/2899.png,20,(15-20),13-5-189-181,12.112410068511963
0,002/841.png,2,(0-2),13-5-189-181,12.055237293243408
0,049/3177.png,49,(48-53),0-5-172-181,12.09327745437622
0,028/2225.png,28,(25-32),13-0-189-163,12.077002763748169
0,096/4925.png,96,(60-100),13-0-189-163,12.110433578491211
0,006/2519.png,6,(4-6),0-0-154-163,12.097564697265625
0,060/4823.png,60,(60-100),0-0-172-163,12.069881200790405
0,002/9520.png,2,(0-2),13-5-189-181,12.108343839645386
0,029/8131.png,29,(25-32),0-5-172-181,12.080421209335327
0,016/9750.png,16,(15-20),0-5-172-181,12.106896877288818
0,001/1361.png,1,(0-2),0-5-172-181,12.10132622718811
0,069/2305.png,69,(60-100),0-5-172-181,12.081955432891846
0,004/7826.png,4,(4-6),13-5-189-181,12.132323980331421
0,039/6886.png,39,(38-43),14-0-161-147,12.08401107788086
0,049/7532.png,49,(48-53),0-0-172-163,12.076639890670776
0,027/3831.png,27,(25-32),0-5-172-181,12.330110788345337
0,028/3716.png,28,(25-32),13-0-189-163,12.057944297790527
0,001/3887.png,1,(0-2),14-0-161-147,12.051854133605957
0,070/8133.png,70,(60-100),0-5-172-181,12.043445110321045
0,016/7628.png,16,(15-20),14-15-161-162,12.060129880905151
0,004/5162.png,4,(4-6),0-5-172-181,12.086694240570068
0,009/8751.png,9,(8-12),0-0-172-163,12.071423053741455
0,050/4761.png,50,(48-53),13-5-189-181,12.063120365142822
0,043/4975.png,43,(38-43),13-5-189-181,12.139353513717651
0,050/3491.png,50,(48-53),13-5-189-181,12.078781127929688
0,015/8243.png,15,(15-20),14-15-161-162,12.062761783599854
0,029/1885.png,29,(25-32),0-5-172-181,12.105068445205688
0,005/8961.png,5,(4-6),13-5-189-181,12.086364269256592
0,002/6290.png,2,(0-2),0-5-172-181,12.062252283096313
0,008/7823.png,8,(8-12),0-0-172-163,12.098251342773438
0,005/6107.png,5,(4-6),0-0-172-163,12.105957746505737
0,027/462.png,27,(25-32),13-5-189-181,12.0688636302948
0,050/7375.png,50,(48-53),0-0-172-163,12.092777252197266
0,028/4420.png,28,(25-32),14-15-161-162,12.092657804489136
0,002/1917.png,2,(0-2),0-5-172-181,12.076754093170166
0,032/6069.png,32,(25-32),14-15-161-162,12.045937538146973
0,001/6047.png,1,(0-2),13-5-189-181,12.070719480514526
0,049/5317.png,49,(48-53),0-5-172-181,12.081726312637329
0,025/5848.png,25,(25-32),0-0-172-163,12.082877397537231
0,019/399.png,19,(15-20),0-5-172-181,12.100823640823364
0,028/9746.png,28,(25-32),0-5-172-181,12.071061134338379
0,001/4677.png,1,(0-2),0-5-172-181,12.10091757774353
0,001/5894.png,1,(0-2),0-0-172-163,12.08085584640503
0,032/3216.png,32,(25-32),13-5-189-181,12.08995270729065
0,018/1329.png,18,(15-20),14-15-161-162,12.033421277999878
0,012/1923.png,12,(8-12),0-5-172-181,12.095822811126709
0,001/6682.png,1,(0-2),0-5-172-181,12.103887557983398
0,006/2629.png,6,(4-6),29-15-176-162,12.083803176879883
0,065/4185.png,65,(60-100),13-5-189-181,12.089398622512817
0,001/7943.png,1,(0-2),0-5-172-181,12.100003242492676
0,005/1728.png,5,(4-6),13-5-189-181,12.11253571510315
0,060/7133.png,60,(60-100),13-5-189-181,12.1020987033844
0,048/8524.png,48,(48-53),14-15-161-162,12.103548288345337
0,074/8601.png,74,(60-100),0-5-172-181,12.092949151992798
0,078/1770.png,78,(60-100),14-15-161-162,12.059175729751587
0,002/5484.png,2,(0-2),0-5-172-181,12.098478555679321
0,001/4511.png,1,(0-2),13-0-189-163,12.11655044555664
0,030/4031.png,30,(25-32),0-5-172-181,12.084558725357056
0,032/4703.png,32,(25-32),13-0-189-163,12.062183380126953
0,027/8960.png,27,(25-32),13-0-189-163,12.080634832382202
0,001/3697.png,1,(0-2),13-5-189-181,12.060444116592407
0,004/1191.png,4,(4-6),0-5-172-181,12.08707070350647
0,027/3086.png,27,(25-32),29-15-176-162,12.116147756576538
0,026/1436.png,26,(25-32),13-5-189-181,12.149012565612793
0,001/6294.png,1,(0-2),14-0-161-147,12.069439888000488
0,015/1692.png,15,(15-20),0-0-172-163,12.117164850234985
0,062/4077.png,62,(60-100),0-5-172-181,12.124565839767456
0,002/2324.png,2,(0-2),0-0-172-163,12.06211256980896
0,001/1030.png,1,(0-2),13-5-189-181,12.142048358917236
0,027/6799.png,27,(25-32),0-0-172-163,12.08431363105774
0,028/3402.png,28,(25-32),0-5-172-181,12.111618280410767
0,032/3084.png,32,(25-32),13-5-189-181,12.126076221466064
0,026/5909.png,26,(25-32),13-5-189-181,12.108169794082642
0,015/8338.png,15,(15-20),13-5-189-181,12.08488941192627
0,025/2068.png,25,(25-32),29-15-176-162,12.082445621490479
0,008/2095.png,8,(8-12),0-5-172-181,12.125838041305542
0,016/9271.png,16,(15-20),14-15-161-162,12.110886812210083
0,010/605.png,10,(8-12),13-0-189-163,12.105465650558472
0,002/7225.png,2,(0-2),13-0-189-163,12.093207597732544
0,050/4995.png,50,(48-53),0-5-172-181,12.052848815917969
0,002/3210.png,2,(0-2),0-5-172-181,12.125010013580322
0,075/676.png,75,(60-100),14-15-161-162,12.096559524536133
0,018/6274.png,18,(15-20),0-0-172-163,12.399946689605713
0,090/5936.png,90,(60-100),29-0-176-147,12.128660917282104
0,006/7939.png,6,(4-6),0-5-172-181,12.062050580978394
0,031/2560.png,31,(25-32),0-5-172-181,12.072191715240479
0,001/6936.png,1,(0-2),13-5-189-181,12.086714267730713
0,088/6999.png,88,(60-100),13-5-189-181,12.123008966445923
0,026/8432.png,26,(25-32),0-0-172-163,12.128451585769653
0,052/7017.png,52,(48-53),0-5-172-181,12.197628021240234
0,069/1807.png,69,(60-100),29-15-176-162,12.118574142456055
0,029/7913.png,29,(25-32),13-0-189-163,12.12052845954895
0,049/9143.png,49,(48-53),13-5-189-181,12.1923086643219
0,001/9365.png,1,(0-2),0-0-172-163,12.105074405670166
0,031/5505.png,31,(25-32),0-5-172-181,12.093774557113647
0,027/6423.png,27,(25-32),13-5-189-181,12.098294734954834
0,052/2568.png,52,(48-53),0-5-172-181,12.12767481803894
0,001/8045.png,1,(0-2),0-5-172-181,12.06997275352478
0,001/675.png,1,(0-2),0-5-172-181,12.040076494216919
0,004/2497.png,4,(4-6),0-5-172-181,12.127542972564697
0,032/7689.png,32,(25-32),0-5-172-181,12.089072465896606
0,078/4351.png,78,(60-100),14-0-161-147,12.14819622039795
0,031/5351.png,31,(25-32),0-5-172-181,12.102899312973022
0,001/8801.png,1,(0-2),0-5-172-181,12.03529691696167
0,072/2719.png,72,(60-100),0-5-172-181,12.107917308807373
0,039/8611.png,39,(38-43),0-5-172-181,12.046682357788086
0,001/5243.png,1,(0-2),0-5-172-181,12.13715147972107
0,025/1594.png,25,(25-32),0-0-172-163,12.102046966552734
0,016/9431.png,16,(15-20),14-15-161-162,12.082059621810913
0,042/3433.png,42,(38-43),14-15-161-162,12.105849027633667
0,039/2063.png,39,(38-43),0-5-172-181,12.096099138259888
0,049/9667.png,49,(48-53),0-5-172-181,12.125661134719849
0,001/2317.png,1,(0-2),0-5-172-181,12.132591962814331
0,001/8565.png,1,(0-2),13-5-189-181,12.096078872680664
0,020/1080.png,20,(15-20),0-5-172-181,12.142249345779419
0,006/5100.png,6,(4-6),0-0-172-163,12.176086664199829
0,065/6484.png,65,(60-100),0-0-172-163,12.13200330734253
0,028/6707.png,28,(25-32),0-0-172-163,12.086214542388916
0,001/3330.png,1,(0-2),0-5-172-181,12.050725221633911
0,010/3112.png,10,(8-12),0-0-172-163,12.048425912857056
0,030/4616.png,30,(25-32),0-0-172-163,12.144540309906006
0,039/6266.png,39,(38-43),0-0-172-163,12.255784511566162
0,041/4606.png,41,(38-43),0-5-172-181,12.095731496810913
0,001/5200.png,1,(0-2),0-5-172-181,12.086206197738647
0,001/3446.png,1,(0-2),13-5-189-181,12.114131927490234
0,005/9153.png,5,(4-6),0-5-172-181,12.097360610961914
0,005/1328.png,5,(4-6),0-5-172-181,12.090877294540405
0,025/8200.png,25,(25-32),0-5-172-181,12.146091222763062
0,042/7906.png,42,(38-43),14-15-161-162,12.06192922592163
0,038/4334.png,38,(38-43),0-5-172-181,12.035670757293701
0,069/7479.png,69,(60-100),0-0-172-163,12.136779308319092
0,042/8632.png,42,(38-43),13-0-189-163,12.144407987594604
0,080/4922.png,80,(60-100),0-0-172-163,12.122182846069336
0,049/3092.png,49,(48-53),14-30-161-177,12.078927516937256
0,028/1653.png,28,(25-32),0-0-172-163,12.089685201644897
0,032/2797.png,32,(25-32),14-15-161-162,12.095009565353394
0,001/2961.png,1,(0-2),13-5-189-181,12.170592069625854
0,002/1919.png,2,(0-2),0-5-172-181,12.08141040802002
0,001/4079.png,1,(0-2),0-0-188-199,12.066000938415527
0,032/7697.png,32,(25-32),14-15-161-162,12.078305959701538
0,039/2384.png,39,(38-43),0-5-172-181,12.091203451156616
0,070/5344.png,70,(60-100),13-0-189-163,12.202080726623535
0,016/5987.png,16,(15-20),0-5-172-181,12.049019813537598
0,012/4687.png,12,(8-12),0-5-172-181,12.080238580703735
0,001/3735.png,1,(0-2),13-5-189-181,12.051436424255371
0,005/890.png,5,(4-6),0-5-172-181,12.080608129501343
0,085/5302.png,85,(60-100),0-5-172-181,12.097253799438477
0,004/1831.png,4,(4-6),0-0-172-163,12.093485832214355
0,016/7467.png,16,(15-20),0-0-172-163,12.070244073867798
0,002/8275.png,2,(0-2),13-5-189-181,12.043640613555908
0,060/121.png,60,(60-100),0-5-172-181,12.088304996490479
0,008/6406.png,8,(8-12),0-0-172-163,12.179975748062134
0,028/6217.png,28,(25-32),14-15-161-162,12.076073169708252
0,075/1875.png,75,(60-100),13-5-189-181,12.036937713623047
0,049/4247.png,49,(48-53),0-5-172-181,12.066108465194702
0,016/3910.png,16,(15-20),0-0-172-163,12.104713916778564
0,001/9629.png,1,(0-2),0-0-172-163,12.108672618865967
0,082/6378.png,82,(60-100),0-5-172-181,12.065070152282715
0,040/7556.png,40,(38-43),0-5-172-181,12.07361912727356
0,001/8129.png,1,(0-2),0-5-172-181,12.088940382003784
0,001/4062.png,1,(0-2),13-5-189-181,12.060137271881104
0,040/6257.png,40,(38-43),0-0-172-163,12.175111532211304
0,050/4654.png,50,(48-53),0-5-172-181,12.318735599517822
0,001/1018.png,1,(0-2),13-5-189-181,12.051183700561523
0,053/2473.png,53,(48-53),0-5-172-181,12.059062480926514
0,050/8691.png,50,(48-53),13-0-189-163,12.107878923416138
0,001/2184.png,1,(0-2),13-5-189-181,12.159139633178711
0,006/5896.png,6,(4-6),0-0-172-163,12.063015699386597
0,002/2595.png,2,(0-2),13-0-189-163,12.039180517196655
0,002/1194.png,2,(0-2),13-0-189-163,12.088004112243652
0,090/6044.png,90,(60-100),14-15-161-162,12.129404783248901
0,067/2203.png,67,(60-100),0-5-172-181,12.201652765274048
0,004/900.png,4,(4-6),0-5-172-181,12.067672491073608
0,001/4097.png,1,(0-2),13-5-189-181,12.063802242279053
0,038/8932.png,38,(38-43),0-5-172-181,12.117706298828125
0,002/6583.png,2,(0-2),13-5-189-181,12.085922718048096
0,092/368.png,92,(60-100),0-5-172-181,12.625261783599854
0,069/1612.png,69,(60-100),0-5-172-181,12.093396425247192
0,049/5502.png,49,(48-53),13-5-189-181,12.07995080947876
0,001/5187.png,1,(0-2),13-0-189-163,12.09591269493103
0,029/9024.png,29,(25-32),0-5-172-181,12.112566709518433
0,008/9564.png,8,(8-12),0-5-172-181,12.216152667999268
0,001/3376.png,1,(0-2),13-5-189-181,12.072346687316895
0,071/8394.png,71,(60-100),13-5-189-181,12.027450561523438
0,061/4350.png,61,(60-100),0-5-172-181,12.084889888763428
0,031/6115.png,31,(25-32),0-5-172-181,12.112556457519531
0,065/5793.png,65,(60-100),14-15-161-162,12.091131448745728
0,017/6922.png,17,(15-20),13-0-189-163,12.065923690795898
0,063/8929.png,63,(60-100),0-5-172-181,12.077206373214722
0,026/9770.png,26,(25-32),0-5-172-181,12.096400737762451
0,016/2204.png,16,(15-20),0-0-172-163,12.095932245254517
0,005/8120.png,5,(4-6),0-5-172-181,12.19551706314087
0,028/9727.png,28,(25-32),0-5-172-181,12.105184078216553
0,001/6959.png,1,(0-2),13-5-189-181,12.102071523666382
0,001/4977.png,1,(0-2),0-5-172-181,12.083170890808105
0,017/6405.png,17,(15-20),0-0-172-163,12.111177444458008
0,050/1529.png,50,(48-53),0-5-172-181,12.217775583267212
0,018/658.png,18,(15-20),13-5-189-181,12.06556749343872
0,062/4070.png,62,(60-100),14-0-161-147,12.044419050216675
0,028/662.png,28,(25-32),13-0-189-163,12.127976179122925
0,070/1536.png,70,(60-100),13-0-189-163,12.100226640701294
0,001/6845.png,1,(0-2),0-0-172-163,12.167861223220825
0,016/1241.png,16,(15-20),13-5-189-181,12.106934547424316
0,026/4473.png,26,(25-32),0-5-172-181,12.086426258087158
0,039/3619.png,39,(38-43),14-15-161-162,12.072844743728638
0,010/8615.png,10,(8-12),13-5-189-181,12.1212637424469
0,051/6735.png,51,(48-53),0-5-172-181,12.11528754234314
0,010/7921.png,10,(8-12),13-5-189-181,12.11545181274414
0,018/5782.png,18,(15-20),0-5-172-181,12.101891279220581
0,020/5142.png,20,(15-20),0-5-172-181,12.053886651992798
0,053/2604.png,53,(48-53),13-5-189-181,12.07621955871582
0,052/2812.png,52,(48-53),0-0-172-163,12.21585726737976
0,026/2265.png,26,(25-32),14-0-161-147,12.079811573028564
0,069/5301.png,69,(60-100),13-5-189-181,12.071208238601685
0,039/5773.png,39,(38-43),0-5-172-181,12.079588651657104
0,032/6063.png,32,(25-32),0-5-172-181,12.102493047714233
0,032/697.png,32,(25-32),13-5-189-181,12.151289701461792
0,067/795.png,67,(60-100),14-15-161-162,12.104963541030884
0,060/3958.png,60,(60-100),0-5-172-181,12.101325750350952
0,004/3405.png,4,(4-6),0-5-172-181,12.054260730743408
0,080/6436.png,80,(60-100),0-5-172-181,12.080041408538818
0,048/5730.png,48,(48-53),14-15-161-162,12.157468795776367
0,069/6188.png,69,(60-100),0-5-172-181,12.04740309715271
0,052/9101.png,52,(48-53),0-5-172-181,12.032844066619873
0,004/6851.png,4,(4-6),13-5-189-181,12.036275625228882
0,006/1918.png,6,(4-6),29-15-176-162,12.048663854598999
0,004/2576.png,4,(4-6),13-5-189-181,12.1268150806427
0,005/7694.png,5,(4-6),0-0-172-163,12.071143388748169
0,079/2149.png,79,(60-100),0-5-172-181,12.065428018569946
0,032/9425.png,32,(25-32),0-5-172-181,12.118330717086792
0,026/5278.png,26,(25-32),0-5-172-181,12.060849905014038
0,001/6108.png,1,(0-2),13-5-189-181,12.161933422088623
0,016/46.png,16,(15-20),0-5-172-181,12.098982572555542
0,038/8984.png,38,(38-43),14-15-161-162,12.07688307762146
0,032/1857.png,32,(25-32),0-0-172-163,12.066945791244507
0,030/8804.png,30,(25-32),13-5-189-181,12.077450513839722
0,029/5672.png,29,(25-32),0-5-172-181,12.262558698654175
0,025/4224.png,25,(25-32),0-0-172-163,12.094495296478271
0,080/2636.png,80,(60-100),0-5-172-181,12.155808687210083
0,065/5948.png,65,(60-100),0-5-172-181,12.125049114227295
0,030/9536.png,30,(25-32),0-5-172-181,12.089314937591553
0,004/7916.png,4,(4-6),0-0-172-163,12.160129308700562
0,040/2067.png,40,(38-43),0-0-172-163,12.080932855606079
0,048/911.png,48,(48-53),0-5-172-181,12.03675389289856
0,017/7238.png,17,(15-20),0-5-172-181,12.05478286743164
0,032/6072.png,32,(25-32),14-15-161-162,12.06076955795288
0,051/9767.png,51,(48-53),0-0-172-163,12.077858686447144
0,008/5152.png,8,(8-12),0-0-172-163,12.049274682998657
0,052/1245.png,52,(48-53),0-0-146-147,12.041196584701538
0,063/1826.png,63,(60-100),0-5-172-181,12.087268590927124
0,077/9019.png,77,(60-100),0-5-172-181,12.110464572906494
0,085/6833.png,85,(60-100),14-0-161-147,12.172377824783325
0,040/3712.png,40,(38-43),13-5-189-181,12.059691905975342
0,027/1832.png,27,(25-32),0-5-172-181,12.081409692764282
0,012/3534.png,12,(8-12),0-5-172-181,12.073934555053711
0,009/8447.png,9,(8-12),0-5-172-181,12.08792519569397
0,076/446.png,76,(60-100),0-5-172-181,12.13778018951416
0,001/2475.png,1,(0-2),14-0-161-147,12.104982376098633
0,030/9181.png,30,(25-32),0-5-172-181,12.069936513900757
0,027/6937.png,27,(25-32),0-5-172-181,12.067503213882446
0,001/1718.png,1,(0-2),0-5-172-181,12.098401308059692
0,008/3960.png,8,(8-12),0-5-172-181,12.257253885269165
0,009/9473.png,9,(8-12),0-5-172-181,12.131133794784546
0,062/7897.png,62,(60-100),0-0-172-163,12.104113340377808
0,001/3509.png,1,(0-2),0-5-172-181,12.077701091766357
0,001/8017.png,1,(0-2),13-5-189-181,12.10014295578003
0,004/6613.png,4,(4-6),0-5-172-181,12.092728614807129
0,032/2700.png,32,(25-32),13-0-189-163,12.162527084350586
0,028/9111.png,28,(25-32),0-5-172-181,12.078519344329834
0,090/7370.png,90,(60-100),0-5-172-181,12.083840370178223
0,002/575.png,2,(0-2),0-5-172-181,12.081663131713867
0,004/4984.png,4,(4-6),0-5-172-181,12.300934076309204
0,026/566.png,26,(25-32),0-0-172-163,12.06851315498352
0,061/7972.png,61,(60-100),13-5-189-181,12.105691909790039
0,005/7339.png,5,(4-6),0-0-188-183,12.101851463317871
0,010/141.png,10,(8-12),0-5-172-181,12.078121185302734
0,006/5007.png,6,(4-6),0-5-172-181,12.120991468429565
0,010/7012.png,10,(8-12),0-5-172-181,12.149901390075684
0,015/8292.png,15,(15-20),0-0-172-163,12.212414026260376
0,008/6114.png,8,(8-12),0-5-172-181,12.21337628364563
0,042/7593.png,42,(38-43),14-15-161-162,12.301382303237915
0,042/5950.png,42,(38-43),13-0-189-163,12.169392347335815
0,061/1288.png,61,(60-100),0-5-172-181,12.104987144470215
0,008/4113.png,8,(8-12),0-5-172-181,12.12520980834961
0,062/4373.png,62,(60-100),14-15-161-162,12.100174903869629
0,001/4160.png,1,(0-2),0-5-172-181,12.039693593978882
0,008/4610.png,8,(8-12),0-0-172-163,12.11456298828125
0,026/6118.png,26,(25-32),0-5-172-181,12.136371850967407
0,073/9611.png,73,(60-100),0-5-172-181,12.097969770431519
0,001/820.png,1,(0-2),0-5-172-181,12.062383890151978
0,038/823.png,38,(38-43),13-0-189-163,12.09664011001587
0,019/1057.png,19,(15-20),14-0-161-147,12.133708953857422
0,009/2724.png,9,(8-12),13-0-189-163,12.073431491851807
0,008/5814.png,8,(8-12),0-0-172-163,12.109355688095093
0,018/3810.png,18,(15-20),13-5-189-181,12.067117691040039
0,004/2765.png,4,(4-6),0-5-172-181,12.069867849349976
0,002/4690.png,2,(0-2),0-5-172-181,12.08343243598938
0,001/3706.png,1,(0-2),13-5-189-181,12.087445259094238
0,002/4980.png,2,(0-2),0-5-172-181,12.040133953094482
0,001/5485.png,1,(0-2),13-0-189-163,12.045166015625
0,052/2231.png,52,(48-53),0-5-172-181,12.115735530853271
0,009/4483.png,9,(8-12),0-5-172-181,12.159552812576294
0,001/5822.png,1,(0-2),0-5-172-181,12.121986389160156
0,001/7571.png,1,(0-2),0-5-172-181,12.089416027069092
0,026/4162.png,26,(25-32),14-15-161-162,12.117253303527832
0,040/6505.png,40,(38-43),13-5-189-181,12.033050298690796
0,001/7645.png,1,(0-2),0-5-172-181,12.068703651428223
0,041/5947.png,41,(38-43),0-5-172-181,12.096914768218994
0,001/2764.png,1,(0-2),0-0-172-163,12.137571334838867
0,018/5801.png,18,(15-20),14-0-161-147,12.052353858947754
0,075/1254.png,75,(60-100),0-5-172-181,12.06101131439209
0,062/5458.png,62,(60-100),13-5-189-181,12.27337908744812
0,026/7305.png,26,(25-32),13-5-189-181,12.069417238235474
0,015/4092.png,15,(15-20),0-5-172-181,12.121397495269775
0,080/9715.png,80,(60-100),0-5-172-181,12.103811979293823
0,028/6570.png,28,(25-32),29-15-176-162,12.079699039459229
0,002/4289.png,2,(0-2),0-5-172-181,12.069707155227661
0,038/6123.png,38,(38-43),0-5-172-181,12.08790636062622
0,027/7979.png,27,(25-32),0-5-172-181,12.082982063293457
0,009/2360.png,9,(8-12),0-5-172-181,12.079645872116089
0,066/3290.png,66,(60-100),29-15-176-162,12.046055316925049
0,053/361.png,53,(48-53),0-5-172-181,12.119479417800903
0,002/5416.png,2,(0-2),0-5-172-181,12.125163078308105
0,015/9286.png,15,(15-20),0-5-172-181,12.07064938545227
0,019/1699.png,19,(15-20),0-5-172-181,12.090678215026855
0,053/2603.png,53,(48-53),0-5-172-181,12.084958791732788
0,051/6149.png,51,(48-53),14-15-161-162,12.086036920547485
0,049/5784.png,49,(48-53),0-5-172-181,12.059695482254028
0,062/8595.png,62,(60-100),0-5-172-181,12.061816692352295
0,002/2521.png,2,(0-2),0-0-172-163,12.093636274337769
0,042/7752.png,42,(38-43),0-5-172-181,12.050760507583618
0,006/4972.png,6,(4-6),13-0-189-163,12.100442171096802
0,015/1143.png,15,(15-20),13-5-189-181,12.050811290740967
0,027/710.png,27,(25-32),0-0-172-163,12.044855833053589
0,016/5791.png,16,(15-20),0-5-172-181,12.087942600250244
0,018/264.png,18,(15-20),0-5-172-181,12.074739456176758
0,001/1089.png,1,(0-2),0-5-172-181,12.078301668167114
0,061/524.png,61,(60-100),0-5-172-181,12.081535816192627
0,001/5837.png,1,(0-2),13-5-189-181,12.114450454711914
0,001/6778.png,1,(0-2),13-5-189-181,12.102375030517578
0,001/1760.png,1,(0-2),0-0-172-163,12.053398847579956
0,001/8779.png,1,(0-2),0-5-172-181,12.130016803741455
0,009/5244.png,9,(8-12),13-5-189-181,12.07552433013916
0,040/813.png,40,(38-43),0-5-172-181,12.120996952056885
0,001/6002.png,1,(0-2),0-5-172-181,12.086188077926636
0,015/2893.png,15,(15-20),13-5-189-181,12.099514245986938
0,071/8278.png,71,(60-100),0-5-172-181,12.082504272460938
0,001/5227.png,1,(0-2),0-5-172-181,12.053179502487183
0,050/6636.png,50,(48-53),0-5-172-181,12.077926874160767
0,016/5676.png,16,(15-20),0-5-172-181,12.068443775177002
0,008/7683.png,8,(8-12),13-5-189-181,12.079807758331299
0,065/6860.png,65,(60-100),0-5-172-181,12.091440439224243
0,001/7181.png,1,(0-2),13-5-189-181,12.054193258285522
0,001/4186.png,1,(0-2),13-5-189-181,12.09364104270935
0,026/8399.png,26,(25-32),0-5-172-181,12.070800304412842
0,060/1654.png,60,(60-100),0-0-172-163,12.046489000320435
0,043/1338.png,43,(38-43),0-5-172-181,12.099181175231934
0,070/2695.png,70,(60-100),0-5-172-181,12.079870223999023
0,038/6372.png,38,(38-43),0-5-172-181,12.074310779571533
0,076/4598.png,76,(60-100),0-5-172-181,12.099109411239624
0,011/1679.png,11,(8-12),14-15-161-162,12.798686504364014
0,029/5000.png,29,(25-32),0-5-172-181,13.450027227401733
